filename,folder
przyjrzyj\przyjrzyj_11.wav,przyjrzyj
przyjął\przyjął_8.wav,przyjął
przyjął\przyjął_6.wav,przyjął
przyjął\przyjął_2.wav,przyjął
przyjął\przyjął_7.wav,przyjął
przyjęcia\przyjęcia_4.wav,przyjęcia
przyjęcia\przyjęcia_3.wav,przyjęcia
przyjęciem\przyjęciem_2.wav,przyjęciem
przyjęciem\przyjęciem_4.wav,przyjęciem
przyjętego\przyjętego_3.wav,przyjętego
przyjętego\przyjętego_4.wav,przyjętego
przyjętej\przyjętej_2.wav,przyjętej
przyjętej\przyjętej_1.wav,przyjętej
przyjęło\przyjęło_2.wav,przyjęło
przyjęło\przyjęło_3.wav,przyjęło
przyjściem\przyjściem_2.wav,przyjściem
przyjściem\przyjściem_1.wav,przyjściem
przykazania\przykazania_2.wav,przykazania
przykazania\przykazania_4.wav,przykazania
przyklękli\przyklękli_3.wav,przyklękli
przyklękli\przyklękli_4.wav,przyklękli
przykro\przykro_2.wav,przykro
przykro\przykro_4.wav,przykro
przykrości\przykrości_3.wav,przykrości
przykrości\przykrości_2.wav,przykrości
przykryta\przykryta_1.wav,przykryta
przykryta\przykryta_4.wav,przykryta
przykład\przykład_40.wav,przykład
przykład\przykład_21.wav,przykład
przykład\przykład_41.wav,przykład
przykład\przykład_35.wav,przykład
przykład\przykład_43.wav,przykład
przykład\przykład_12.wav,przykład
przykład\przykład_9.wav,przykład
przykład\przykład_4.wav,przykład
przykład\przykład_5.wav,przykład
przykład\przykład_44.wav,przykład
przykład\przykład_24.wav,przykład
przykład\przykład_22.wav,przykład
przykład\przykład_10.wav,przykład
przykład\przykład_38.wav,przykład
przykład\przykład_18.wav,przykład
przykład\przykład_2.wav,przykład
przykład\przykład_32.wav,przykład
przykład\przykład_14.wav,przykład
przykład\przykład_8.wav,przykład
przykład\przykład_3.wav,przykład
przykład\przykład_23.wav,przykład
przykład\przykład_17.wav,przykład
przykładam\przykładam_2.wav,przykładam
przykładam\przykładam_1.wav,przykładam
przykładem\przykładem_12.wav,przykładem
przykładem\przykładem_1.wav,przykładem
przykładem\przykładem_3.wav,przykładem
przykładem\przykładem_11.wav,przykładem
przykładem\przykładem_4.wav,przykładem
przykładem\przykładem_8.wav,przykładem
przykłady\przykłady_3.wav,przykłady
przykłady\przykłady_1.wav,przykłady
przykładzie\przykładzie_6.wav,przykładzie
przykładzie\przykładzie_3.wav,przykładzie
przykładzie\przykładzie_7.wav,przykładzie
przykładzie\przykładzie_4.wav,przykładzie
przyległych\przyległych_1.wav,przyległych
przyległych\przyległych_2.wav,przyległych
przylepiony\przylepiony_3.wav,przylepiony
przylepiony\przylepiony_4.wav,przylepiony
przymierzył\przymierzył_3.wav,przymierzył
przymierzył\przymierzył_4.wav,przymierzył
przymknięte\przymknięte_1.wav,przymknięte
przymknięte\przymknięte_2.wav,przymknięte
przymknął\przymknął_2.wav,przymknął
przymknął\przymknął_1.wav,przymknął
przymocowane\przymocowane_2.wav,przymocowane
przymocowane\przymocowane_4.wav,przymocowane
przymrużone\przymrużone_2.wav,przymrużone
przymrużone\przymrużone_3.wav,przymrużone
przymus\przymus_2.wav,przymus
przymus\przymus_4.wav,przymus
przymusem\przymusem_6.wav,przymusem
przymusem\przymusem_5.wav,przymusem
przymusem\przymusem_3.wav,przymusem
przymusem\przymusem_4.wav,przymusem
przymuszone\przymuszone_3.wav,przymuszone
przymuszone\przymuszone_4.wav,przymuszone
przynajmniej\przynajmniej_27.wav,przynajmniej
przynajmniej\przynajmniej_10.wav,przynajmniej
przynajmniej\przynajmniej_1.wav,przynajmniej
przynajmniej\przynajmniej_24.wav,przynajmniej
przynajmniej\przynajmniej_26.wav,przynajmniej
przynajmniej\przynajmniej_2.wav,przynajmniej
przynajmniej\przynajmniej_17.wav,przynajmniej
przynajmniej\przynajmniej_25.wav,przynajmniej
przynajmniej\przynajmniej_11.wav,przynajmniej
przynajmniej\przynajmniej_9.wav,przynajmniej
przynajmniej\przynajmniej_21.wav,przynajmniej
przynajmniej\przynajmniej_19.wav,przynajmniej
przynajmniej\przynajmniej_18.wav,przynajmniej
przynajmniej\przynajmniej_16.wav,przynajmniej
przynależności\przynależności_3.wav,przynależności
przynależności\przynależności_1.wav,przynależności
przynależy\przynależy_2.wav,przynależy
przynależy\przynależy_3.wav,przynależy
przynieś\przynieś_3.wav,przynieś
przynieś\przynieś_7.wav,przynieś
przynieś\przynieś_5.wav,przynieś
przynieś\przynieś_1.wav,przynieś
przynieść\przynieść_2.wav,przynieść
przynieść\przynieść_6.wav,przynieść
przynieść\przynieść_7.wav,przynieść
przynieść\przynieść_5.wav,przynieść
przynieść\przynieść_9.wav,przynieść
przynieść\przynieść_3.wav,przynieść
przyniosły\przyniosły_8.wav,przyniosły
przyniosły\przyniosły_5.wav,przyniosły
przyniosły\przyniosły_4.wav,przyniosły
przyniosły\przyniosły_6.wav,przyniosły
przyniósł\przyniósł_9.wav,przyniósł
przyniósł\przyniósł_7.wav,przyniósł
przyniósł\przyniósł_11.wav,przyniósł
przyniósł\przyniósł_3.wav,przyniósł
przyniósł\przyniósł_1.wav,przyniósł
przyniósł\przyniósł_5.wav,przyniósł
przynosi\przynosi_4.wav,przynosi
przynosi\przynosi_6.wav,przynosi
przynosi\przynosi_3.wav,przynosi
przynosi\przynosi_2.wav,przynosi
przynoszonych\przynoszonych_2.wav,przynoszonych
przynoszonych\przynoszonych_3.wav,przynoszonych
przynoszą\przynoszą_2.wav,przynoszą
przynoszą\przynoszą_4.wav,przynoszą
przyozdobić\przyozdobić_1.wav,przyozdobić
przyozdobić\przyozdobić_2.wav,przyozdobić
przypadek\przypadek_4.wav,przypadek
przypadek\przypadek_7.wav,przypadek
przypadek\przypadek_6.wav,przypadek
przypadek\przypadek_5.wav,przypadek
przypadkach\przypadkach_2.wav,przypadkach
przypadkach\przypadkach_1.wav,przypadkach
przypadkiem\przypadkiem_5.wav,przypadkiem
przypadkiem\przypadkiem_3.wav,przypadkiem
przypadkiem\przypadkiem_7.wav,przypadkiem
przypadkiem\przypadkiem_6.wav,przypadkiem
przypadkiem\przypadkiem_1.wav,przypadkiem
przypadkowe\przypadkowe_4.wav,przypadkowe
przypadkowe\przypadkowe_1.wav,przypadkowe
przypadkowych\przypadkowych_1.wav,przypadkowych
przypadkowych\przypadkowych_2.wav,przypadkowych
przypadku\przypadku_3.wav,przypadku
przypadku\przypadku_1.wav,przypadku
przypadku\przypadku_8.wav,przypadku
przypadku\przypadku_5.wav,przypadku
przypadł\przypadł_3.wav,przypadł
przypadł\przypadł_4.wav,przypadł
przypadłość\przypadłość_1.wav,przypadłość
przypadłość\przypadłość_2.wav,przypadłość
przypadłość\przypadłość_3.wav,przypadłość
przypatrywał\przypatrywał_2.wav,przypatrywał
przypatrywał\przypatrywał_1.wav,przypatrywał
przypieczętował\przypieczętował_3.wav,przypieczętował
przypieczętował\przypieczętował_2.wav,przypieczętował
przypiekła\przypiekła_3.wav,przypiekła
przypiekła\przypiekła_2.wav,przypiekła
przypisana\przypisana_3.wav,przypisana
przypisana\przypisana_2.wav,przypisana
przypisując\przypisując_1.wav,przypisując
przypisywany\przypisywany_4.wav,przypisywany
przypisywany\przypisywany_3.wav,przypisywany
przypodobać\przypodobać_3.wav,przypodobać
przypodobać\przypodobać_4.wav,przypodobać
przypomina\przypomina_4.wav,przypomina
przypomina\przypomina_3.wav,przypomina
przypominali\przypominali_1.wav,przypominali
przypominali\przypominali_2.wav,przypominali
przypominam\przypominam_2.wav,przypominam
przypominam\przypominam_3.wav,przypominam
przypominam\przypominam_1.wav,przypominam
przypominamy\przypominamy_3.wav,przypominamy
przypominamy\przypominamy_2.wav,przypominamy
przypominał\przypominał_2.wav,przypominał
przypominał\przypominał_3.wav,przypominał
przypominało\przypominało_2.wav,przypominało
przypominało\przypominało_1.wav,przypominało
przypomniał\przypomniał_4.wav,przypomniał
przypomniał\przypomniał_3.wav,przypomniał
przypomniał\przypomniał_10.wav,przypomniał
przypomniał\przypomniał_2.wav,przypomniał
przypomniał\przypomniał_1.wav,przypomniał
przypomniała\przypomniała_9.wav,przypomniała
przypomniała\przypomniała_6.wav,przypomniała
przypomniała\przypomniała_11.wav,przypomniała
przypomniała\przypomniała_8.wav,przypomniała
przypomniała\przypomniała_4.wav,przypomniała
przypomniała\przypomniała_1.wav,przypomniała
przypomnieli\przypomnieli_4.wav,przypomnieli
przypomnieli\przypomnieli_3.wav,przypomnieli
przypomnienie\przypomnienie_3.wav,przypomnienie
przypomnienie\przypomnienie_2.wav,przypomnienie
przypomnieć\przypomnieć_2.wav,przypomnieć
przypomnieć\przypomnieć_3.wav,przypomnieć
przypomnieć\przypomnieć_8.wav,przypomnieć
przypomnieć\przypomnieć_6.wav,przypomnieć
przypowieść\przypowieść_2.wav,przypowieść
przypowieść\przypowieść_1.wav,przypowieść
przyprawiać\przyprawiać_3.wav,przyprawiać
przyprawiać\przyprawiać_2.wav,przyprawiać
przyprowadził\przyprowadził_1.wav,przyprowadził
przyprowadził\przyprowadził_4.wav,przyprowadził
przyprószone\przyprószone_3.wav,przyprószone
przyprószone\przyprószone_2.wav,przyprószone
przypuszczalnie\przypuszczalnie_3.wav,przypuszczalnie
przypuszczalnie\przypuszczalnie_2.wav,przypuszczalnie
przypuszczam\przypuszczam_3.wav,przypuszczam
przypuszczam\przypuszczam_1.wav,przypuszczam
przypuszczam\przypuszczam_5.wav,przypuszczam
przypuszczać\przypuszczać_2.wav,przypuszczać
przypuszczać\przypuszczać_4.wav,przypuszczać
przypuszczać\przypuszczać_7.wav,przypuszczać
przypuszczać\przypuszczać_3.wav,przypuszczać
przypuszczał\przypuszczał_3.wav,przypuszczał
przypuszczał\przypuszczał_2.wav,przypuszczał
przypuszczał\przypuszczał_6.wav,przypuszczał
przypuśćmy\przypuśćmy_2.wav,przypuśćmy
przypuśćmy\przypuśćmy_1.wav,przypuśćmy
przyrodnicze\przyrodnicze_2.wav,przyrodnicze
przyrodnicze\przyrodnicze_4.wav,przyrodnicze
przyrodniczego\przyrodniczego_3.wav,przyrodniczego
przyrodniczego\przyrodniczego_2.wav,przyrodniczego
przyrodniczą\przyrodniczą_2.wav,przyrodniczą
przyrodniczą\przyrodniczą_4.wav,przyrodniczą
przyrodniego\przyrodniego_2.wav,przyrodniego
przyrodniego\przyrodniego_1.wav,przyrodniego
przyrody\przyrody_3.wav,przyrody
przyrody\przyrody_6.wav,przyrody
przyrody\przyrody_8.wav,przyrody
przyrody\przyrody_1.wav,przyrody
przyrost\przyrost_1.wav,przyrost
przyrost\przyrost_2.wav,przyrost
przyrostowe\przyrostowe_1.wav,przyrostowe
przyrostowe\przyrostowe_3.wav,przyrostowe
przyrostowej\przyrostowej_4.wav,przyrostowej
przyrostowej\przyrostowej_1.wav,przyrostowej
przyrzeczenie\przyrzeczenie_3.wav,przyrzeczenie
przyrzeczenie\przyrzeczenie_4.wav,przyrzeczenie
przyrządzić\przyrządzić_4.wav,przyrządzić
przyrządzić\przyrządzić_1.wav,przyrządzić
przysiadł\przysiadł_11.wav,przysiadł
przysiadł\przysiadł_2.wav,przysiadł
przysiadł\przysiadł_1.wav,przysiadł
przysiadł\przysiadł_6.wav,przysiadł
przysiadł\przysiadł_4.wav,przysiadł
przysiadł\przysiadł_3.wav,przysiadł
przysięgał\przysięgał_2.wav,przysięgał
przysięgał\przysięgał_1.wav,przysięgał
przyspieszać\przyspieszać_3.wav,przyspieszać
przyspieszać\przyspieszać_2.wav,przyspieszać
przyspieszony\przyspieszony_1.wav,przyspieszony
przyspieszony\przyspieszony_3.wav,przyspieszony
przystaje\przystaje_2.wav,przystaje
przystaje\przystaje_4.wav,przystaje
przystanął\przystanął_10.wav,przystanął
przystanął\przystanął_5.wav,przystanął
przystanął\przystanął_1.wav,przystanął
przystanął\przystanął_11.wav,przystanął
przystanął\przystanął_2.wav,przystanął
przystanął\przystanął_8.wav,przystanął
przystanął\przystanął_9.wav,przystanął
przystawał\przystawał_3.wav,przystawał
przystawał\przystawał_1.wav,przystawał
przystawał\przystawał_4.wav,przystawał
przystojna\przystojna_2.wav,przystojna
przystojna\przystojna_1.wav,przystojna
przystąpimy\przystąpimy_4.wav,przystąpimy
przystąpimy\przystąpimy_2.wav,przystąpimy
przysypanie\przysypanie_1.wav,przysypanie
przysypanie\przysypanie_2.wav,przysypanie
przysyłali\przysyłali_1.wav,przysyłali
przysyłali\przysyłali_2.wav,przysyłali
przyszedł\przyszedł_7.wav,przyszedł
przyszedł\przyszedł_6.wav,przyszedł
przyszedł\przyszedł_5.wav,przyszedł
przyszedł\przyszedł_2.wav,przyszedł
przyszedł\przyszedł_3.wav,przyszedł
przyszedł\przyszedł_8.wav,przyszedł
przyszłego\przyszłego_4.wav,przyszłego
przyszłego\przyszłego_2.wav,przyszłego
przyszłego\przyszłego_7.wav,przyszłego
przyszłego\przyszłego_3.wav,przyszłego
przyszłości\przyszłości_1.wav,przyszłości
przyszłości\przyszłości_2.wav,przyszłości
przyszłość\przyszłość_3.wav,przyszłość
przyszłość\przyszłość_4.wav,przyszłość
przyszłość\przyszłość_1.wav,przyszłość
przyszłość\przyszłość_2.wav,przyszłość
przyszły\przyszły_7.wav,przyszły
przyszły\przyszły_6.wav,przyszły
przyszły\przyszły_3.wav,przyszły
przyszły\przyszły_4.wav,przyszły
przyszłym\przyszłym_1.wav,przyszłym
przyszłym\przyszłym_4.wav,przyszłym
przytoczyć\przytoczyć_1.wav,przytoczyć
przytoczyć\przytoczyć_3.wav,przytoczyć
przytrafiło\przytrafiło_4.wav,przytrafiło
przytrafiło\przytrafiło_3.wav,przytrafiło
przytrzymane\przytrzymane_3.wav,przytrzymane
przytrzymane\przytrzymane_1.wav,przytrzymane
przytrzymywali\przytrzymywali_3.wav,przytrzymywali
przytrzymywali\przytrzymywali_1.wav,przytrzymywali
przytrzymywał\przytrzymywał_2.wav,przytrzymywał
przytrzymywał\przytrzymywał_3.wav,przytrzymywał
przytuliła\przytuliła_4.wav,przytuliła
przytuliła\przytuliła_1.wav,przytuliła
przytykającej\przytykającej_1.wav,przytykającej
przytykającej\przytykającej_2.wav,przytykającej
przytyłam\przytyłam_4.wav,przytyłam
przytyłam\przytyłam_1.wav,przytyłam
przytłoczeni\przytłoczeni_4.wav,przytłoczeni
przytłoczeni\przytłoczeni_1.wav,przytłoczeni
przywarte\przywarte_2.wav,przywarte
przywarte\przywarte_4.wav,przywarte
przywarł\przywarł_1.wav,przywarł
przywarł\przywarł_4.wav,przywarł
przywiezione\przywiezione_2.wav,przywiezione
przywiezione\przywiezione_1.wav,przywiezione
przywitaj\przywitaj_1.wav,przywitaj
przywitaj\przywitaj_4.wav,przywitaj
przywlokła\przywlokła_3.wav,przywlokła
przywlokła\przywlokła_2.wav,przywlokła
przywołam\przywołam_1.wav,przywołam
przywołam\przywołam_2.wav,przywołam
przywoływać\przywoływać_4.wav,przywoływać
przywoływać\przywoływać_2.wav,przywoływać
przywróceniu\przywróceniu_3.wav,przywróceniu
przywróceniu\przywróceniu_1.wav,przywróceniu
przywrócić\przywrócić_4.wav,przywrócić
przywrócić\przywrócić_2.wav,przywrócić
przywróciłaby\przywróciłaby_4.wav,przywróciłaby
przywróciłaby\przywróciłaby_2.wav,przywróciłaby
przywróć\przywróć_1.wav,przywróć
przywróć\przywróć_4.wav,przywróć
przywykł\przywykł_1.wav,przywykł
przywykł\przywykł_3.wav,przywykł
przywódcą\przywódcą_4.wav,przywódcą
przywódcą\przywódcą_3.wav,przywódcą
przyznali\przyznali_1.wav,przyznali
przyznali\przyznali_3.wav,przyznali
przyznam\przyznam_3.wav,przyznam
przyznam\przyznam_2.wav,przyznam
przyznania\przyznania_3.wav,przyznania
przyznania\przyznania_1.wav,przyznania
przyznanie\przyznanie_1.wav,przyznanie
przyznanie\przyznanie_2.wav,przyznanie
przyznaniu\przyznaniu_4.wav,przyznaniu
przyznaniu\przyznaniu_1.wav,przyznaniu
przyznać\przyznać_8.wav,przyznać
przyznać\przyznać_6.wav,przyznać
przyznać\przyznać_1.wav,przyznać
przyznać\przyznać_7.wav,przyznać
przyzwoicie\przyzwoicie_3.wav,przyzwoicie
przyzwoicie\przyzwoicie_1.wav,przyzwoicie
przyzwoitości\przyzwoitości_1.wav,przyzwoitości
przyzwoitości\przyzwoitości_3.wav,przyzwoitości
przyzwoitym\przyzwoitym_2.wav,przyzwoitym
przyzwoitym\przyzwoitym_1.wav,przyzwoitym
przyzwolenie\przyzwolenie_4.wav,przyzwolenie
przyzwolenie\przyzwolenie_3.wav,przyzwolenie
przyzwyczajenia\przyzwyczajenia_2.wav,przyzwyczajenia
przyzwyczajenia\przyzwyczajenia_5.wav,przyzwyczajenia
przyzwyczajenia\przyzwyczajenia_4.wav,przyzwyczajenia
przyzwyczajeń\przyzwyczajeń_3.wav,przyzwyczajeń
przyzwyczajeń\przyzwyczajeń_2.wav,przyzwyczajeń
przyłożył\przyłożył_1.wav,przyłożył
przyłożył\przyłożył_3.wav,przyłożył
przyłączyli\przyłączyli_2.wav,przyłączyli
przyłączyli\przyłączyli_1.wav,przyłączyli
przyślij\przyślij_3.wav,przyślij
przyślij\przyślij_2.wav,przyślij
przyśnił\przyśnił_3.wav,przyśnił
przyśnił\przyśnił_1.wav,przyśnił
przyśniła\przyśniła_2.wav,przyśniła
przyśpieszają\przyśpieszają_1.wav,przyśpieszają
przyśpieszają\przyśpieszają_3.wav,przyśpieszają
przyświecać\przyświecać_3.wav,przyświecać
przyświecać\przyświecać_2.wav,przyświecać
przyźby\przyźby_1.wav,przyźby
przyźby\przyźby_4.wav,przyźby
przyżelił\przyżelił_1.wav,przyżelił
przyżelił\przyżelił_2.wav,przyżelił
przód\przód_4.wav,przód
przód\przód_3.wav,przód
przód\przód_1.wav,przód
przód\przód_6.wav,przód
prób\prób_3.wav,prób
prób\prób_4.wav,prób
próbka\próbka_3.wav,próbka
próbka\próbka_2.wav,próbka
próbowaliśmy\próbowaliśmy_1.wav,próbowaliśmy
próbowaliśmy\próbowaliśmy_3.wav,próbowaliśmy
próbowano\próbowano_4.wav,próbowano
próbowano\próbowano_1.wav,próbowano
próbować\próbować_2.wav,próbować
próbować\próbować_1.wav,próbować
próbował\próbował_1.wav,próbował
próbował\próbował_2.wav,próbował
próbowała\próbowała_2.wav,próbowała
próbowała\próbowała_4.wav,próbowała
próbowałaś\próbowałaś_4.wav,próbowałaś
próbowałaś\próbowałaś_1.wav,próbowałaś
próbowałem\próbowałem_7.wav,próbowałem
próbowałem\próbowałem_6.wav,próbowałem
próbowałem\próbowałem_1.wav,próbowałem
próbowałem\próbowałem_2.wav,próbowałem
próbowałeś\próbowałeś_8.wav,próbowałeś
próbowałeś\próbowałeś_5.wav,próbowałeś
próbowałeś\próbowałeś_7.wav,próbowałeś
próbowałeś\próbowałeś_3.wav,próbowałeś
próbując\próbując_1.wav,próbując
próbując\próbując_4.wav,próbując
próbuję\próbuję_4.wav,próbuję
próbuję\próbuję_1.wav,próbuję
próby\próby_8.wav,próby
próby\próby_4.wav,próby
próby\próby_5.wav,próby
próby\próby_3.wav,próby
próchnieją\próchnieją_4.wav,próchnieją
próchnieją\próchnieją_3.wav,próchnieją
prócz\prócz_3.wav,prócz
prócz\prócz_2.wav,prócz
próg\próg_2.wav,próg
próg\próg_3.wav,próg
próg\próg_1.wav,próg
próżnię\próżnię_4.wav,próżnię
próżnię\próżnię_2.wav,próżnię
próżno\próżno_8.wav,próżno
próżno\próżno_9.wav,próżno
próżno\próżno_6.wav,próżno
próżno\próżno_14.wav,próżno
próżno\próżno_10.wav,próżno
próżno\próżno_1.wav,próżno
próżno\próżno_12.wav,próżno
prądem\prądem_2.wav,prądem
prądem\prądem_3.wav,prądem
prądu\prądu_2.wav,prądu
prądu\prądu_1.wav,prądu
prędko\prędko_1.wav,prędko
prędko\prędko_3.wav,prędko
prędzej\prędzej_6.wav,prędzej
prędzej\prędzej_2.wav,prędzej
prędzej\prędzej_4.wav,prędzej
prędzej\prędzej_3.wav,prędzej
prętów\prętów_1.wav,prętów
prętów\prętów_2.wav,prętów
ps\ps_3.wav,ps
ps\ps_4.wav,ps
psa\psa_2.wav,psa
psa\psa_3.wav,psa
psalm\psalm_4.wav,psalm
psalm\psalm_1.wav,psalm
psem\psem_3.wav,psem
psem\psem_2.wav,psem
pseudohistorycznym\pseudohistorycznym_1.wav,pseudohistorycznym
pseudohistorycznym\pseudohistorycznym_3.wav,pseudohistorycznym
pseudonimem\pseudonimem_3.wav,pseudonimem
pseudonimem\pseudonimem_1.wav,pseudonimem
psiakrew\psiakrew_1.wav,psiakrew
psiakrew\psiakrew_3.wav,psiakrew
psiakrew\psiakrew_4.wav,psiakrew
pstryk\pstryk_2.wav,pstryk
pstryk\pstryk_3.wav,pstryk
pstrykać\pstrykać_3.wav,pstrykać
pstrykać\pstrykać_1.wav,pstrykać
psuje\psuje_2.wav,psuje
psuje\psuje_6.wav,psuje
psuje\psuje_4.wav,psuje
psuje\psuje_3.wav,psuje
psuje\psuje_8.wav,psuje
psychiatrycznego\psychiatrycznego_1.wav,psychiatrycznego
psychiatrycznego\psychiatrycznego_3.wav,psychiatrycznego
psychicznego\psychicznego_4.wav,psychicznego
psychicznego\psychicznego_3.wav,psychicznego
psychologia\psychologia_4.wav,psychologia
psychologia\psychologia_1.wav,psychologia
psychologicznego\psychologicznego_4.wav,psychologicznego
psychologicznego\psychologicznego_5.wav,psychologicznego
psychologicznego\psychologicznego_1.wav,psychologicznego
psychologiczną\psychologiczną_3.wav,psychologiczną
psychologiczną\psychologiczną_2.wav,psychologiczną
psychologii\psychologii_7.wav,psychologii
psychologii\psychologii_5.wav,psychologii
psychologii\psychologii_3.wav,psychologii
psychologii\psychologii_4.wav,psychologii
psychologię\psychologię_3.wav,psychologię
psychologię\psychologię_1.wav,psychologię
psychoza\psychoza_2.wav,psychoza
psychoza\psychoza_1.wav,psychoza
pszczelarze\pszczelarze_4.wav,pszczelarze
pszczelarze\pszczelarze_2.wav,pszczelarze
pszczoły\pszczoły_4.wav,pszczoły
pszczoły\pszczoły_3.wav,pszczoły
psów\psów_3.wav,psów
psów\psów_2.wav,psów
pta\pta_3.wav,pta
pta\pta_2.wav,pta
ptactwa\ptactwa_2.wav,ptactwa
ptactwa\ptactwa_1.wav,ptactwa
ptactwo\ptactwo_2.wav,ptactwo
ptactwo\ptactwo_1.wav,ptactwo
ptaki\ptaki_11.wav,ptaki
ptaki\ptaki_5.wav,ptaki
ptaki\ptaki_8.wav,ptaki
ptaki\ptaki_3.wav,ptaki
ptaki\ptaki_4.wav,ptaki
ptaki\ptaki_10.wav,ptaki
ptaków\ptaków_3.wav,ptaków
ptaków\ptaków_1.wav,ptaków
ptasie\ptasie_3.wav,ptasie
ptasie\ptasie_1.wav,ptasie
ptasiego\ptasiego_3.wav,ptasiego
ptasiego\ptasiego_2.wav,ptasiego
publicznej\publicznej_3.wav,publicznej
publicznej\publicznej_2.wav,publicznej
publiczni\publiczni_3.wav,publiczni
publiczni\publiczni_1.wav,publiczni
publicznie\publicznie_3.wav,publicznie
publicznie\publicznie_1.wav,publicznie
publiczność\publiczność_2.wav,publiczność
publiczność\publiczność_1.wav,publiczność
publicznych\publicznych_4.wav,publicznych
publicznych\publicznych_3.wav,publicznych
publicznym\publicznym_5.wav,publicznym
publicznym\publicznym_7.wav,publicznym
publicznym\publicznym_6.wav,publicznym
publicznym\publicznym_3.wav,publicznym
publikacjach\publikacjach_1.wav,publikacjach
publikacjach\publikacjach_4.wav,publikacjach
publikacje\publikacje_3.wav,publikacje
publikacje\publikacje_2.wav,publikacje
publikuje\publikuje_4.wav,publikuje
publikuje\publikuje_2.wav,publikuje
puchar\puchar_4.wav,puchar
puchar\puchar_3.wav,puchar
puchatek\puchatek_2.wav,puchatek
puchatek\puchatek_1.wav,puchatek
puchatka\puchatka_8.wav,puchatka
puchatka\puchatka_6.wav,puchatka
puchatka\puchatka_2.wav,puchatka
puchatka\puchatka_1.wav,puchatka
puckiej\puckiej_1.wav,puckiej
puckiej\puckiej_4.wav,puckiej
pudło\pudło_1.wav,pudło
pudło\pudło_3.wav,pudło
pulsujących\pulsujących_2.wav,pulsujących
pulsujących\pulsujących_1.wav,pulsujących
punkt\punkt_11.wav,punkt
punkt\punkt_13.wav,punkt
punkt\punkt_3.wav,punkt
punkt\punkt_10.wav,punkt
punkt\punkt_7.wav,punkt
punkt\punkt_2.wav,punkt
punkt\punkt_8.wav,punkt
punkt\punkt_1.wav,punkt
punktach\punktach_3.wav,punktach
punktach\punktach_2.wav,punktach
punktem\punktem_10.wav,punktem
punktem\punktem_14.wav,punktem
punktem\punktem_1.wav,punktem
punktem\punktem_9.wav,punktem
punktem\punktem_12.wav,punktem
punktem\punktem_8.wav,punktem
punktem\punktem_3.wav,punktem
punktem\punktem_6.wav,punktem
punktowej\punktowej_4.wav,punktowej
punktowej\punktowej_3.wav,punktowej
punktu\punktu_5.wav,punktu
punktu\punktu_6.wav,punktu
punktu\punktu_7.wav,punktu
punktu\punktu_1.wav,punktu
punktualności\punktualności_4.wav,punktualności
punktualności\punktualności_2.wav,punktualności
punkty\punkty_2.wav,punkty
punkty\punkty_4.wav,punkty
punktów\punktów_3.wav,punktów
punktów\punktów_2.wav,punktów
purple\purple_2.wav,purple
purple\purple_1.wav,purple
purpura\purpura_4.wav,purpura
purpura\purpura_1.wav,purpura
pusta\pusta_4.wav,pusta
pusta\pusta_6.wav,pusta
pusta\pusta_11.wav,pusta
pusta\pusta_1.wav,pusta
pusta\pusta_2.wav,pusta
pusta\pusta_7.wav,pusta
pustce\pustce_2.wav,pustce
pustce\pustce_4.wav,pustce
puste\puste_11.wav,puste
puste\puste_5.wav,puste
puste\puste_4.wav,puste
puste\puste_6.wav,puste
puste\puste_3.wav,puste
puste\puste_1.wav,puste
pustki\pustki_2.wav,pustki
pustki\pustki_1.wav,pustki
pustki\pustki_5.wav,pustki
pustki\pustki_6.wav,pustki
pustkowia\pustkowia_4.wav,pustkowia
pustkowia\pustkowia_1.wav,pustkowia
pustką\pustką_1.wav,pustką
pustką\pustką_2.wav,pustką
pustoszenia\pustoszenia_4.wav,pustoszenia
pustoszenia\pustoszenia_3.wav,pustoszenia
pusty\pusty_2.wav,pusty
pusty\pusty_3.wav,pusty
pustych\pustych_3.wav,pustych
pustych\pustych_1.wav,pustych
pustym\pustym_1.wav,pustym
pustym\pustym_3.wav,pustym
pustyni\pustyni_4.wav,pustyni
pustyni\pustyni_3.wav,pustyni
pustynia\pustynia_3.wav,pustynia
pustynia\pustynia_2.wav,pustynia
pustą\pustą_4.wav,pustą
pustą\pustą_2.wav,pustą
pustą\pustą_7.wav,pustą
pustą\pustą_3.wav,pustą
puszczającej\puszczającej_3.wav,puszczającej
puszczającej\puszczającej_4.wav,puszczającej
puszcze\puszcze_2.wav,puszcze
puszcze\puszcze_1.wav,puszcze
puszczy\puszczy_4.wav,puszczy
puszczy\puszczy_2.wav,puszczy
puszkina\puszkina_2.wav,puszkina
puszkina\puszkina_1.wav,puszkina
putin\putin_2.wav,putin
putin\putin_1.wav,putin
putina\putina_8.wav,putina
putina\putina_3.wav,putina
putina\putina_5.wav,putina
putina\putina_2.wav,putina
puzon\puzon_1.wav,puzon
puzon\puzon_3.wav,puzon
puzonie\puzonie_2.wav,puzonie
puzonie\puzonie_3.wav,puzonie
pułapki\pułapki_2.wav,pułapki
pułapki\pułapki_3.wav,pułapki
pułkowa\pułkowa_2.wav,pułkowa
pułkowa\pułkowa_1.wav,pułkowa
pułkowych\pułkowych_1.wav,pułkowych
pułkowych\pułkowych_3.wav,pułkowych
puścili\puścili_5.wav,puścili
puścili\puścili_4.wav,puścili
puścili\puścili_3.wav,puścili
